Liquid,Gas,Water cut,Label
5.3750600000000004,158.74675999999999,75.479749999999996,113
4.7455400000000001,54.349699999999999,72.529139999999998,113
5.3877499999999996,75.519279999999995,76.113110000000006,113
5.4455,80.656589999999994,78.23706,113
6.1949699999999996,55.383760000000002,71.139179999999996,113
5.2538499999999999,71.651570000000007,77.116219999999998,113
5.9328799999999999,104.31061,76.078209999999999,113
4.7277699999999996,56.318370000000002,73.492050000000006,113
5.2741600000000002,120.6789,73.235380000000006,113
5.3598299999999997,63.715229999999998,80.191730000000007,113
5.2392599999999998,49.196219999999997,80.127290000000002,113
5.8015100000000004,15.34742,74.614750000000001,113
5.0545900000000001,23.783550000000002,75.118359999999996,113
5.0368199999999996,41.91527,75.215280000000007,113
5.5984400000000001,61.035870000000003,77.79907,113
4.9536899999999999,73.231080000000006,80.580020000000005,113
5.2500499999999999,60.459899999999998,71.397300000000001,113
5.9049500000000004,26.174869999999999,74.809569999999994,113
5.7843799999999996,113.02991,70.300539999999998,113
6.11374,259.83125999999999,77.262209999999996,113
4.6325799999999999,111.45983,73.075460000000007,113
5.8592599999999999,58.33961,72.791470000000004,113
5.3388900000000001,66.439300000000003,77.238,113
6.1841799999999996,23.779450000000001,71.817750000000004,113
4.8965699999999996,55.566420000000001,77.919129999999996,113
6.0559900000000004,97.586190000000002,78.128569999999996,113
6.4735500000000004,69.42465,77.89161,113
5.9887199999999998,62.723880000000001,72.293769999999995,113
5.3058899999999998,64.801060000000007,71.586020000000005,113
4.8565899999999997,59.708280000000002,65.41798,112
5.01905,54.527650000000001,76.1434,113
6.4113600000000002,141.19305,73.042050000000003,113
5.8097599999999998,40.920070000000003,72.060739999999996,113
5.0298400000000001,66.671390000000002,73.995040000000003,113
5.6904599999999999,77.536969999999997,72.642319999999998,113
5.1884899999999998,54.273440000000001,70.244060000000005,113
4.8001100000000001,98.528080000000003,80.65361,113
5.6454000000000004,95.0959,75.799229999999994,113
5.4137700000000004,157.22676999999999,81.777060000000006,113
4.9771700000000001,37.323349999999998,74.591300000000004,113
4.8991100000000003,79.836299999999994,75.679670000000002,113
5.2557600000000004,178.08752000000001,73.130899999999997,113
5.1573900000000004,75.072159999999997,70.044709999999995,113
4.8813399999999998,59.630159999999997,83.134330000000006,113
5.3598299999999997,62.570399999999999,61.889069999999997,112
4.8927699999999996,36.766649999999998,66.608990000000006,112
4.7125399999999997,87.243229999999997,82.841639999999998,113
6.1492699999999996,37.75009,71.003290000000007,113
4.9568599999999998,54.430520000000001,83.354990000000001,113
5.4550200000000002,65.635059999999996,76.115039999999993,113
5.1961000000000004,73.489859999999993,78.696380000000005,113
4.9555899999999999,57.71557,66.963849999999994,112
5.8275300000000003,320.26979,75.159549999999996,113
5.62446,230.60839000000001,73.940389999999994,113
5.6479400000000002,134.73912000000001,78.050790000000006,113
6.0667799999999996,130.78400999999999,69.305930000000004,112
4.6769999999999996,65.793930000000003,72.058040000000005,113
4.7645799999999996,71.509780000000006,74.322389999999999,113
5.5070600000000001,136.16540000000001,77.544430000000006,113
5.92082,66.925269999999998,75.548550000000006,113
4.8883200000000002,57.649279999999997,78.271270000000001,113
5.0768000000000004,34.511130000000001,72.265270000000001,113
5.0996499999999996,116.61623,72.585269999999994,113
5.1155099999999996,127.97315999999999,80.889160000000004,113
5.0076299999999998,29.919280000000001,73.094660000000005,113
6.0623300000000002,47.970750000000002,74.950450000000004,113
6.3466300000000002,54.412599999999998,81.839479999999995,113
5.3166799999999999,40.477020000000003,75.702960000000004,113
5.8427600000000002,116.96656,85.047690000000003,113
5.1091600000000001,64.472110000000001,73.838650000000001,113
5.4017200000000001,50.443539999999999,70.778329999999997,113
4.63131,45.47146,78.529719999999998,113
6.0985100000000001,86.695499999999996,75.420460000000006,113
5.49817,32.829000000000001,66.929410000000004,112
5.85609,154.19162,72.668199999999999,113
5.1129699999999998,136.71324999999999,74.653220000000005,113
5.8846499999999997,91.867639999999994,71.238159999999993,113
4.9911300000000001,83.345860000000002,69.477180000000004,112
4.7810800000000002,61.838230000000003,79.153239999999997,113
5.4150400000000003,53.31859,64.712580000000003,112
5.3833099999999998,88.544910000000002,77.029799999999994,113
5.8211899999999996,35.710099999999997,69.781880000000001,112
5.92082,47.193249999999999,74.962739999999997,113
6.07376,148.70715000000001,81.038560000000004,113
4.8477100000000002,99.676940000000002,73.476140000000001,113
5.7932600000000001,38.31174,74.296499999999995,113
5.0152400000000004,60.292079999999999,70.972369999999998,113
5.8814700000000002,111.49508,77.619479999999996,113
5.8110299999999997,61.177990000000001,77.624570000000006,113
4.9625700000000004,71.965209999999999,70.690659999999994,113
4.8585000000000003,55.260550000000002,74.31671,113
5.4753299999999996,120.94883,76.120440000000002,113
5.7900900000000002,41.420180000000002,67.436629999999994,112
4.8705600000000002,69.876019999999997,70.911490000000001,113
5.1288400000000003,137.95840000000001,71.915790000000001,113
5.88591,114.60108,85.096959999999996,113
4.8946699999999996,58.69706,83.413390000000007,113
5.1155099999999996,23.300940000000001,71.638869999999997,113
5.2049899999999996,23.917259999999999,70.820310000000006,113
5.5483099999999999,164.79522,73.843029999999999,113
4.8851500000000003,59.413089999999997,79.382999999999996,113
4.9625700000000004,70.169589999999999,74.17371,113
5.7735900000000004,36.883710000000001,75.438519999999997,113
5.1567600000000002,116.73568,76.229470000000006,113
5.14724,152.52508,76.716350000000006,113
4.8407299999999998,81.710189999999997,65.895250000000004,112
5.5235599999999998,63.424959999999999,75.868600000000001,113
4.9600299999999997,51.675690000000003,82.769450000000006,113
4.7956700000000003,35.639760000000003,70.565489999999997,113
5.0590299999999999,125.50962,81.265209999999996,113
6.3237899999999998,149.33716000000001,71.675240000000002,113
5.6295400000000004,109.55029,73.775869999999998,113
5.1193200000000001,69.566419999999994,76.794409999999999,113
4.9885900000000003,59.369909999999997,84.49682,113
5.9328799999999999,168.17133000000001,75.332350000000005,113
4.9238600000000003,45.070959999999999,85.409170000000003,113
4.9359200000000003,29.470839999999999,68.010239999999996,112
5.8376900000000003,35.548929999999999,64.692939999999993,112
5.9620699999999998,79.340720000000005,75.299449999999993,113
5.0450699999999999,80.88015,79.726659999999995,113
5.9036799999999996,245.53353999999999,77.199600000000004,113
5.6454000000000004,53.675490000000003,71.540859999999995,113
5.7171099999999999,29.346499999999999,79.749570000000006,113
5.5426000000000002,78.710629999999995,72.061859999999996,113
5.1529499999999997,58.437240000000003,70.764600000000002,113
5.77867,57.842140000000001,75.077640000000002,113
5.1859500000000001,47.780479999999997,72.548869999999994,113
5.9779299999999997,46.264180000000003,75.173550000000006,113
5.31731,116.76054000000001,77.595820000000003,113
5.0450699999999999,52.022959999999998,65.214889999999997,112
6.0305999999999997,112.68125999999999,73.57105,113
5.8015100000000004,98.137739999999994,71.925420000000003,113
5.5432300000000003,69.075630000000004,83.245679999999993,113
5.8922600000000003,76.713040000000007,72.473209999999995,113
5.10853,196.81702000000001,75.510159999999999,113
5.8909900000000004,88.358440000000002,74.873919999999998,113
5.4182100000000002,37.689149999999998,74.155010000000004,113
5.2221200000000003,119.09057,74.870500000000007,113
5.6409599999999998,26.50197,73.143460000000005,113
5.1675500000000003,62.620600000000003,76.811790000000002,113
6.0007799999999998,87.249070000000003,71.676509999999993,113
5.0520500000000004,53.63205,74.604900000000001,113
5.9404899999999996,97.900880000000001,80.167569999999998,113
5.9303400000000002,63.721229999999998,77.245869999999996,113
4.9549599999999998,44.35913,77.221059999999994,113
5.2735300000000001,156.96046000000001,77.231909999999999,113
4.9022899999999998,118.78573,83.608729999999994,113
6.0045900000000003,35.264060000000001,72.379239999999996,113
5.3864799999999997,120.46689000000001,66.392870000000002,112
5.5445000000000002,104.44534,65.486289999999997,112
5.1281999999999996,79.800709999999995,79.020179999999996,113
5.8852799999999998,194.54684,75.369759999999999,113
4.7956700000000003,42.465730000000001,72.676329999999993,113
6.0959700000000003,36.506439999999998,76.837190000000007,113
4.9441699999999997,17.20919,81.319909999999993,113
5.1345499999999999,93.992429999999999,76.425340000000006,113
5.8103999999999996,36.461069999999999,76.587149999999994,113
4.9187799999999999,97.211789999999993,81.117980000000003,113
5.2202200000000003,84.398910000000001,79.54083,113
5.2373500000000002,29.18159,72.647350000000003,113
4.9289399999999999,6.4143800000000004,79.92201,113
4.9105299999999996,34.265729999999998,65.229399999999998,112
5.3242900000000004,67.317089999999993,70.826390000000004,113
5.5032500000000004,83.062920000000005,77.74006,113
5.1332800000000001,59.218519999999998,67.865229999999997,112
5.31351,68.946719999999999,80.041269999999997,113
5.17326,72.056100000000001,70.231269999999995,113
5.5051600000000001,94.395160000000004,75.161320000000003,113
5.1618399999999998,153.94344000000001,78.402760000000001,113
5.2392599999999998,69.120710000000003,78.797139999999999,113
5.4524800000000004,70.208590000000001,74.42765,113
5.8351499999999996,37.673279999999998,72.337370000000007,113
5.0628399999999996,68.345659999999995,74.31559,113
4.9308399999999999,36.935409999999997,67.841769999999997,112
5.0380900000000004,54.668129999999998,65.167500000000004,112
4.7886899999999999,30.75047,83.936570000000003,113
4.9111700000000003,47.85192,77.231200000000001,113
5.8269000000000002,76.926119999999997,78.833650000000006,113
5.9728599999999998,135.58987999999999,73.696820000000002,113
5.6117699999999999,83.713989999999995,73.42868,113
6.5566899999999997,67.775019999999998,71.691410000000005,113
4.6871600000000004,127.32452000000001,77.559179999999998,113
5.7443999999999997,135.45292000000001,73.56053,113
4.9968399999999997,57.583629999999999,66.634280000000004,112
5.03111,139.27752000000001,77.379059999999996,113
4.9409999999999998,56.833759999999998,70.245369999999994,113
4.98224,65.72175,76.270349999999993,113
5.3262,112.80443,81.807659999999998,113
5.7748600000000003,82.239260000000002,78.971159999999998,113
6.2279600000000004,59.12059,76.43938,113
5.7412299999999998,74.592439999999996,71.569119999999998,113
5.6809399999999997,105.67249,79.422439999999995,113
5.3877499999999996,100.0425,72.43535,113
5.0723599999999998,78.198419999999999,68.312830000000005,112
6.1346800000000004,90.282049999999998,76.296080000000003,113
5.00319,93.331019999999995,73.899540000000002,113
4.8851500000000003,126.98907,77.153450000000007,113
5.0514200000000002,53.817830000000001,77.797280000000001,113
5.3547500000000001,46.753500000000003,68.065309999999997,112
6.1974999999999998,64.072680000000005,63.947139999999997,112
5.0419,93.308400000000006,75.426119999999997,113
5.9093999999999998,64.004869999999997,75.229020000000006,113
6.0020499999999997,144.55214000000001,83.433729999999997,113
5.9131999999999998,68.050439999999995,76.378079999999997,113
4.9187799999999999,52.387279999999997,77.418719999999993,113
6.0820100000000004,73.606430000000003,71.531379999999999,113
5.3725199999999997,164.40826999999999,81.770510000000002,113
5.9430300000000003,99.956990000000005,70.612009999999998,113
5.1440700000000001,59.890479999999997,82.989090000000004,113
5.0596699999999997,18.898530000000001,72.957459999999998,113
6.2000400000000004,79.393870000000007,73.335530000000006,113
5.7101300000000004,160.01461,83.895060000000001,113
6.0756600000000001,104.84506,74.486680000000007,113
5.2373500000000002,114.00447,82.75752,113
6.1391200000000001,103.31831,69.797880000000006,112
5.8554500000000003,141.02939000000001,71.36251,113
5.3496800000000002,57.385809999999999,77.386880000000005,113
5.9747599999999998,137.58637999999999,74.500169999999997,113
5.7710499999999998,15.556430000000001,65.189769999999996,112
5.1428000000000003,80.723349999999996,76.016109999999998,113
5.9265299999999996,63.028500000000001,71.119749999999996,113
5.85419,40.538269999999997,78.822479999999999,113
5.81738,110.12926,68.68486,112
5.8878199999999996,82.838859999999997,78.850059999999999,113
5.2164099999999998,74.348420000000004,77.827529999999996,113
5.9189100000000003,44.494190000000003,70.525660000000002,113
5.5540200000000004,108.45968999999999,75.422740000000005,113
5.2094300000000002,46.365200000000002,76.517359999999996,113
5.9423899999999996,102.26745,76.259309999999999,113
5.8154700000000004,65.360950000000003,83.588489999999993,113
5.5609999999999999,82.232680000000002,72.859260000000006,113
5.8808400000000001,47.095640000000003,78.961269999999999,113
5.9500099999999998,219.61805000000001,70.382890000000003,113
5.3604700000000003,96.783270000000002,69.017790000000005,112
5.1605699999999999,85.348619999999997,73.070239999999998,113
5.8472,90.435069999999996,74.874210000000005,113
5.7202799999999998,34.74062,79.540890000000005,113
5.4969099999999997,73.527079999999998,72.113209999999995,113
5.1002799999999997,25.54684,81.611689999999996,113
5.2183200000000003,75.133560000000003,80.156030000000001,113
6.6011100000000003,139.93876,64.122500000000002,112
4.8273999999999999,169.36234999999999,78.702699999999993,113
6.0229900000000001,44.089979999999997,75.407219999999995,113
5.7145700000000001,62.720350000000003,71.637600000000006,113
5.75075,75.138450000000006,69.97269,112
6.2393900000000002,121.49515,72.794319999999999,113
5.97349,29.861719999999998,71.008260000000007,113
5.52102,19.669370000000001,78.905010000000004,113
5.0774299999999997,34.745719999999999,71.427840000000003,113
6.0540799999999999,45.494019999999999,67.478759999999994,112
5.2113399999999999,35.92953,67.252849999999995,112
5.80342,73.935540000000003,84.159300000000002,113
5.1358199999999998,39.735019999999999,70.162530000000004,113
4.8902299999999999,82.577659999999995,75.173479999999998,113
6.4817999999999998,174.76255,68.771249999999995,112
6.2063899999999999,148.36458999999999,70.477680000000007,113
5.8871799999999999,100.25512999999999,74.007760000000005,113
5.5971700000000002,123.59516000000001,79.749080000000006,113
5.7133000000000003,49.848379999999999,71.923829999999995,113
5.9690500000000002,165.03344999999999,75.091329999999999,113
5.66127,92.031059999999997,80.767430000000004,113
5.80722,95.756649999999993,76.139020000000002,113
5.4359799999999998,48.703389999999999,73.326679999999996,113
5.9341400000000002,72.813460000000006,74.518929999999997,113
5.77867,93.108069999999998,75.328649999999996,113
4.9200499999999998,74.486040000000003,65.31926,112
4.9486100000000004,107.28719,74.171170000000004,113
6.3155400000000004,254.65966,67.476259999999996,112
4.8458100000000002,82.933409999999995,65.672669999999997,112
5.5851100000000002,62.807110000000002,81.576930000000004,113
5.80722,74.41028,78.962710000000001,113
5.23672,53.440950000000001,75.067949999999996,113
5.9062200000000002,31.14359,73.825640000000007,113
6.26668,49.782820000000001,65.774749999999997,112
5.0672800000000002,69.847949999999997,80.251609999999999,113
6.0680500000000004,71.300470000000004,80.950659999999999,113
5.6314399999999996,59.885289999999998,79.06917,113
5.9747599999999998,83.519599999999997,74.014039999999994,113
5.1948400000000001,40.766979999999997,73.772679999999994,113
5.3801399999999999,86.71181,70.794740000000004,113
5.93668,216.82272,76.104690000000005,113
4.96448,73.980950000000007,81.559359999999998,113
5.2621000000000002,103.6724,71.432959999999994,113
5.9239899999999999,150.22636,64.258470000000003,112
5.2557600000000004,90.565250000000006,77.121549999999999,113
6.3701100000000004,170.00352000000001,68.650760000000005,112
5.4905600000000003,86.398929999999993,77.015820000000005,113
5.4353499999999997,58.96313,75.499189999999999,113
5.2475100000000001,138.97402,76.457809999999995,113
5.3426999999999998,27.733899999999998,71.227469999999997,113
5.2081600000000003,99.626199999999997,74.403729999999996,113
4.9651100000000001,135.83815999999999,79.882999999999996,113
4.7671200000000002,58.394260000000003,77.487039999999993,113
5.3027199999999999,109.76658999999999,81.682519999999997,113
5.4442300000000001,112.03072,73.496859999999998,113
5.1757999999999997,82.353369999999998,73.527910000000006,113
4.7576000000000001,57.155900000000003,77.642750000000007,113
4.9264000000000001,39.536340000000003,79.834339999999997,113
5.7735900000000004,98.296890000000005,76.008459999999999,113
5.77867,16.637440000000002,74.93647,113
5.9284299999999996,88.164929999999998,69.856309999999993,112
5.2754300000000001,53.932749999999999,69.798069999999996,112
5.8205499999999999,47.741709999999998,81.212609999999998,113
6.1365800000000004,37.752699999999997,76.108450000000005,113
6.1581599999999996,74.344930000000005,71.127110000000002,113
6.0458299999999996,58.405119999999997,73.588470000000001,113
6.0985100000000001,73.537930000000003,71.640709999999999,113
6.0617000000000001,61.846319999999999,73.273750000000007,113
5.85609,56.061360000000001,74.290729999999996,113
4.9143400000000002,53.486620000000002,83.085800000000006,113
4.9593999999999996,103.13588,68.823759999999993,112
4.8680199999999996,44.432499999999997,80.626170000000002,113
4.9943,34.304470000000002,77.985169999999997,113
4.9638400000000003,43.954740000000001,67.742270000000005,112
4.9714600000000004,34.973129999999998,81.243489999999994,113
4.65923,30.390789999999999,77.397459999999995,113
6.1816399999999998,126.52191999999999,75.123410000000007,113
5.7932600000000001,195.10763,78.950429999999997,113
5.1345499999999999,91.717590000000001,68.267449999999997,112
5.8694199999999999,127.81762999999999,74.403180000000006,113
5.3192199999999996,133.74659,78.418719999999993,113
5.1301100000000002,105.2761,68.093339999999998,112
5.0025500000000003,41.498359999999998,71.173500000000004,113
5.9957000000000003,113.49298,78.387860000000003,113
5.6269999999999998,64.180689999999998,75.365579999999994,113
5.8744899999999998,93.539680000000004,77.203339999999997,113
5.8211899999999996,101.34089,78.426050000000004,113
5.9950700000000001,57.139969999999998,76.600480000000005,113
5.9131999999999998,82.490690000000001,71.471230000000006,113
5.1262999999999996,132.16744,83.310829999999996,113
5.0444399999999998,94.565209999999993,71.761409999999998,113
5.7545500000000001,65.616309999999999,79.774649999999994,113
4.8559599999999996,107.38451000000001,80.251609999999999,113
5.6644399999999999,62.194510000000001,81.815520000000006,113
5.9709500000000002,105.64829,74.506389999999996,113
4.9562299999999997,46.101739999999999,82.537729999999996,113
5.1148800000000003,49.598210000000002,80.013300000000001,113
6.2393900000000002,153.8596,69.326710000000006,112
6.0344100000000003,60.985289999999999,67.689009999999996,112
4.8914999999999997,20.26371,74.689340000000001,113
5.5483099999999999,48.853769999999997,71.111980000000003,113
5.0279400000000001,14.421519999999999,75.057079999999999,113
4.94353,123.91488,76.185479999999998,113
5.7266300000000001,85.666749999999993,69.832859999999997,112
5.2538499999999999,192.89705000000001,71.695999999999998,113
5.1326400000000003,128.14619999999999,73.182659999999998,113
5.0120699999999996,115.78489999999999,73.70778,113
5.85799,130.38111000000001,83.13982,113
6.2127299999999996,67.271429999999995,69.135720000000006,112
5.7793000000000001,133.78268,75.689970000000002,113
5.1110699999999998,73.289879999999997,72.994020000000006,113
5.6130399999999998,131.77644000000001,69.714579999999998,112
5.7742300000000002,57.58381,70.845619999999997,113
5.8776700000000002,116.43265,70.847489999999993,113
5.0450699999999999,69.625690000000006,77.945539999999994,113
5.6028799999999999,72.413319999999999,71.888469999999998,113
5.0476099999999997,74.423140000000004,70.309640000000002,113
4.9835099999999999,41.963729999999998,65.380269999999996,112
5.9182800000000002,22.7561,73.335530000000006,113
4.9384600000000001,125.20441,83.081429999999997,113
6.1181799999999997,167.39937,69.481120000000004,112
4.6903300000000003,50.264330000000001,75.42192,113
4.7030200000000004,72.673299999999998,75.153840000000002,113
6.0534499999999998,81.341700000000003,76.024929999999998,113
4.7956700000000003,45.162709999999997,83.729830000000007,113
5.7114000000000003,70.048220000000001,71.053979999999996,113
5.2513100000000001,141.10122999999999,76.085989999999995,113
5.5768599999999999,85.169640000000001,65.037809999999993,112
5.6301699999999997,138.49745999999999,68.537570000000002,112
5.1700900000000001,42.569389999999999,70.612979999999993,113
6.2082899999999999,119.07125000000001,79.708439999999996,113
4.8565899999999997,59.742730000000002,73.990790000000004,113
4.9917600000000002,60.489289999999997,79.034599999999998,113
5.3147799999999998,47.273940000000003,79.101820000000004,113
5.5540200000000004,199.74303,75.367109999999997,113
5.18405,70.978539999999995,78.708029999999994,113
6.0445700000000002,89.314520000000002,76.274649999999994,113
5.1497799999999998,189.37948,81.592799999999997,113
5.0057200000000002,81.909180000000006,71.868279999999999,113
5.0977399999999999,82.746750000000006,70.756180000000001,113
4.9346500000000004,80.590559999999996,71.462829999999997,113
5.8979699999999999,101.95904,76.200590000000005,113
5.2303699999999997,17.585809999999999,72.783079999999998,113
5.1053600000000001,54.754379999999998,71.199439999999996,113
5.5419600000000004,115.8,69.626999999999995,112
4.66812,53.933590000000002,79.123589999999993,113
5.5286400000000002,160.60335000000001,84.053259999999995,113
6.3441000000000001,76.957030000000003,67.114620000000002,112
4.9752599999999996,43.705210000000001,75.131,113
5.2957400000000003,177.79701,76.876149999999996,113
6.10358,96.128749999999997,80.807770000000005,113
5.7735900000000004,51.27449,75.505840000000006,113
5.4442300000000001,105.07299999999999,70.203829999999996,113
5.1967400000000001,128.03779,73.825869999999995,113
5.7913600000000001,77.811120000000003,76.277150000000006,113
5.0501500000000004,75.898169999999993,74.821650000000005,113
4.9568599999999998,84.037620000000004,75.360029999999995,113
4.7709200000000003,31.64695,71.554919999999996,113
6.1835399999999998,151.33770000000001,81.389840000000007,113
5.9538200000000003,63.286389999999997,71.140389999999996,113
5.7095000000000002,218.77351999999999,80.487570000000005,113
5.1815100000000003,59.012279999999997,71.878339999999994,113
5.8364200000000004,40.714840000000002,77.947230000000005,113
5.2728900000000003,37.428690000000003,63.837440000000001,112
5.8376900000000003,117.99809999999999,77.396500000000003,113
5.7551899999999998,34.678150000000002,69.237399999999994,112
5.6866500000000002,70.372540000000001,78.359300000000005,113
5.1612,34.660530000000001,67.557649999999995,112
6.1727499999999997,195.46381,76.587959999999995,113
5.0590299999999999,73.499279999999999,76.487780000000001,113
4.8692900000000003,76.848860000000002,78.102639999999994,113
6.0483700000000002,105.78778,76.931669999999997,113
6.04901,156.71012999999999,65.979100000000003,112
5.10853,135.28406000000001,81.883340000000004,113
4.9016500000000001,64.105260000000001,79.603489999999994,113
6.06487,40.864069999999998,73.674220000000005,113
5.9976000000000003,102.25765,80.615139999999997,113
6.2546200000000001,52.739800000000002,68.848169999999996,112
6.0572600000000003,51.252369999999999,73.688010000000006,113
6.4202500000000002,160.11171999999999,71.716170000000005,113
5.0971099999999998,78.929940000000002,77.885130000000004,113
5.1110699999999998,47.869509999999998,74.967320000000001,113
5.9055900000000001,377.82044000000002,69.102260000000001,112
5.49817,79.674180000000007,80.719930000000005,113
5.8040500000000002,78.590479999999999,70.456670000000003,113
4.8902299999999999,20.081140000000001,69.385270000000006,112
5.1853199999999999,36.4604,68.28886,112
5.5381499999999999,129.17472000000001,79.343289999999996,113
5.4042500000000002,115.79456,70.518410000000003,113
5.9170100000000003,121.70979,74.044960000000003,113
5.1421599999999996,77.628720000000001,76.714269999999999,113
5.98935,59.565339999999999,75.54392,113
6.2603299999999997,162.47139000000001,70.239140000000006,113
5.03301,45.60107,71.904700000000005,113
5.0399900000000004,82.458560000000006,69.714269999999999,112
4.9060899999999998,52.538260000000001,65.637770000000003,112
4.9035500000000001,101.71086,77.978989999999996,113
5.5432300000000003,74.581999999999994,70.73621,113
4.9866900000000003,31.13899,76.364549999999994,113
6.3561500000000004,100.35778000000001,73.181839999999994,113
4.8711900000000004,43.333399999999997,72.072640000000007,113
5.3959999999999999,42.647019999999998,71.663849999999996,113
5.4886600000000003,500.16478999999998,74.185429999999997,123
4.7633099999999997,29.70656,80.424409999999995,113
5.6574600000000004,207.68057999999999,80.70532,113
5.9417600000000004,61.938850000000002,71.410659999999993,113
5.98935,142.14845,72.325090000000003,113
5.3471399999999996,72.233429999999998,72.388829999999999,113
4.9866900000000003,94.344800000000006,75.973159999999993,113
5.75265,123.00843999999999,75.762780000000006,113
5.4778700000000002,31.552990000000001,72.412599999999998,113
5.1237599999999999,73.200469999999996,72.005330000000001,113
5.0368199999999996,61.74286,74.227699999999999,113
5.24878,261.69285000000002,71.921319999999994,113
5.9100299999999999,69.844480000000004,72.806709999999995,113
5.0323799999999999,35.726149999999997,73.147080000000003,113
4.98034,120.80337,79.470010000000002,113
5.9074900000000001,26.16412,78.625380000000007,113
6.1080300000000003,76.399150000000006,63.103400000000001,112
5.6967999999999996,101.6588,80.034189999999995,113
6.0870800000000003,129.74489,75.779870000000003,113
4.7525199999999996,69.271379999999994,67.717479999999995,112
5.1351800000000001,92.146010000000004,81.709440000000001,113
4.8800699999999999,73.861040000000003,74.611720000000005,113
5.1021799999999997,24.12491,72.326909999999998,113
5.6466700000000003,104.71174999999999,78.832089999999994,113
5.3757000000000001,163.97371999999999,68.186800000000005,112
5.6796699999999998,45.865200000000002,71.145420000000001,113
5.3281000000000001,104.29532,84.025710000000004,113
4.9428999999999998,59.865090000000002,73.60951,113
4.9892300000000001,114.26043,71.639660000000006,113
5.0139699999999996,37.480490000000003,82.955560000000006,113
5.3065300000000004,44.957650000000001,74.010930000000002,113
6.0756600000000001,53.869309999999999,79.541889999999995,113
5.4892899999999996,49.233069999999998,71.556899999999999,113
5.2544899999999997,139.13408000000001,77.238820000000004,113
5.2208500000000004,43.030470000000001,75.320790000000002,113
5.0564900000000002,63.047719999999998,68.877470000000002,112
5.4137700000000004,7.0030000000000001,76.017240000000001,113
5.0552200000000003,83.369389999999996,70.670119999999997,113
6.2393900000000002,218.98050000000001,66.024619999999999,112
5.7875500000000004,70.783289999999994,77.769850000000005,113
6.3643999999999998,182.62038999999999,75.898129999999995,113
5.2316399999999996,17.782109999999999,67.636560000000003,112
5.0057200000000002,98.079400000000007,71.627650000000003,113
5.7704199999999997,7.2426300000000001,80.344229999999996,113
5.2970100000000002,59.002719999999997,69.860330000000005,112
5.4785000000000004,63.774760000000001,75.895880000000005,113
5.83134,49.636339999999997,72.358549999999994,113
5.0450699999999999,141.78658999999999,75.747929999999997,113
5.3414299999999999,62.018749999999997,71.442210000000003,113
5.6130399999999998,25.44904,77.16686,113
5.62636,82.973190000000002,66.746120000000005,112
4.93973,83.739590000000007,74.122519999999994,113
5.4543900000000001,115.47141999999999,78.49239,113
5.8573599999999999,46.218809999999998,76.603800000000007,113
5.6619000000000002,100.05500000000001,73.4726,113
4.9492500000000001,13.726330000000001,65.204210000000003,112
4.7252299999999998,27.452349999999999,75.742159999999998,113
5.0736299999999996,29.102820000000001,77.400019999999998,113
5.1599300000000001,118.04034,77.337509999999995,113
5.8713199999999999,63.171390000000002,69.024000000000001,112
6.2711199999999998,249.11986999999999,66.79571,112
5.7063199999999998,104.77985,73.304929999999999,113
4.8026499999999999,118.33540000000001,80.656700000000001,113
5.92272,127.24423,72.615979999999993,113
5.5813100000000002,37.72007,66.938760000000002,112
5.4778700000000002,46.865459999999999,82.991399999999999,113
4.9930300000000001,43.360300000000002,78.383489999999995,113
5.01715,60.189100000000003,77.744280000000003,113
5.3325399999999998,88.118690000000001,76.708500000000001,113
4.8794399999999998,73.285839999999993,75.534000000000006,113
5.8478399999999997,85.835679999999996,73.848749999999995,113
5.9271599999999998,187.62511000000001,70.818629999999999,113
6.2190799999999999,205.12608,74.503259999999997,113
6.0096600000000002,153.89363,76.561750000000004,113
5.0165100000000002,41.435780000000001,73.289180000000002,113
6.0064900000000003,79.866690000000006,73.269509999999997,113
5.4150400000000003,65.121750000000006,74.434089999999998,113
5.8249899999999997,70.906440000000003,74.779349999999994,113
4.98034,82.613420000000005,77.154660000000007,113
5.1910299999999996,50.031709999999997,66.514449999999997,112
4.9676499999999999,62.552199999999999,72.674149999999997,113
4.8388200000000001,40.28078,74.137119999999996,113
5.6987100000000002,57.042160000000003,74.643349999999998,113
6.3777299999999997,82.547020000000003,71.347120000000004,113
5.1808699999999996,43.322490000000002,76.551670000000001,113
5.9874499999999999,133.75164000000001,69.563329999999993,112
5.9811100000000001,100.67899,73.948880000000003,113
5.5908300000000004,10.67163,71.142200000000003,113
4.9555899999999999,49.120489999999997,75.879630000000006,113
5.2671799999999998,31.726220000000001,75.711020000000005,113
5.7812099999999997,38.024329999999999,79.445589999999996,113
5.68729,60.418750000000003,78.894069999999999,113
5.0438000000000001,84.720569999999995,72.60821,113
5.6555600000000004,84.569720000000004,81.51849,113
5.5800400000000003,31.145119999999999,67.128410000000002,112
6.0693099999999998,85.386390000000006,70.419259999999994,113
4.8546899999999997,132.48304999999999,72.205449999999999,113
6.0083900000000003,137.18675999999999,75.618610000000004,113
6.2514399999999997,90.987480000000005,64.797259999999994,112
6.10168,79.031239999999997,67.63843,112
4.9486100000000004,47.363030000000002,68.019689999999997,112
4.9797099999999999,48.599730000000001,71.521569999999997,113
5.0863199999999997,114.5098,73.086010000000002,113
5.0476099999999997,38.845199999999998,78.777100000000004,113
