Liquid,Gas,Water cut,Label
49.313009999999998,878.54413999999997,19.534949999999998,221
1.3221700000000001,388.99752000000001,36.453699999999998,112
1.2722599999999999,694.84394999999995,40.255040000000001,122
0,0,0,111
0,0,0,111
27.426819999999999,788.45932000000005,39.748289999999997,222
1.03417,400.04158000000001,17.257680000000001,111
0,0,0,111
117.21541000000001,865.18484000000001,71.003,323
0,0,0,111
0.68086999999999998,365.13936000000001,24.955120000000001,112
0.079949999999999993,236.30513999999999,31.42266,112
0,0,0,111
0,0,0,111
2.6898599999999999,517.47109,40.391419999999997,122
94.1798,848.50178000000005,48.877519999999997,322
0,0,0,111
3.5615600000000001,615.13340000000005,55.002339999999997,122
5.96875,770.95961999999997,31.363959999999999,122
89.799629999999993,850.90042000000005,71.039919999999995,323
103.18809,778.72206000000006,56.67389,322
0,0,0,111
0,0,0,111
51.637529999999998,786.78220999999996,33.734400000000001,222
0.62877000000000005,704.59333000000004,40.561120000000003,122
156.77954,767.54969000000006,80.746430000000004,323
47.994570000000003,857.02418,18.512229999999999,221
0.00012,131.09003000000001,41.169119999999999,112
63.905189999999997,899.36342000000002,37.15643,322
0,7.8656600000000001,18.958919999999999,111
115.41137000000001,797.96351000000004,68.160629999999998,322
0.0015,154.60373999999999,47.903579999999998,112
0.36426999999999998,582.77008000000001,22.92662,122
10.927619999999999,841.84811999999999,21.992280000000001,122
0.34494000000000002,306.09607999999997,36.758069999999996,112
94.678020000000004,897.18056999999999,54.516280000000002,322
0,0,0,111
0,0,0,111
4.3256800000000002,339.77244999999999,45.779139999999998,112
0,0,0,111
0,0,0,111
15.853770000000001,814.79363000000001,45.129669999999997,122
0,0,0,111
89.987819999999999,868.98235,62.976390000000002,322
55.113549999999996,782.80618000000004,42.639139999999998,222
14.275029999999999,808.37950999999998,37.234430000000003,122
0,0,0,111
36.034050000000001,856.45282999999995,19.02542,221
47.576819999999998,899.76976999999999,55.901820000000001,222
60.942509999999999,841.96259999999995,22.948830000000001,322
53.539679999999997,804.50431000000003,53.157989999999998,222
0.0015,151.17641,51.844200000000001,112
0,0,0,111
0.23902000000000001,284.80014,24.33305,112
28.79664,728.7876,56.01014,222
0,0,0,111
2.7527200000000001,356.46517999999998,43.158659999999998,112
17.803290000000001,756.40116,46.243450000000003,122
2.0411100000000002,814.82924000000003,21.518049999999999,122
86.599699999999999,731.68177000000003,43.226579999999998,322
5.9005000000000001,800.53885000000002,18.76341,121
49.227649999999997,837.75702000000001,23.867260000000002,222
118.83629999999999,888.12401,62.717799999999997,322
44.606929999999998,749.13931000000002,54.010689999999997,222
20.023250000000001,835.23420999999996,16.52815,221
0,0,0,111
61.976990000000001,772.30794000000003,36.771990000000002,322
0.84175999999999995,729.99465999999995,21.944690000000001,122
66.471649999999997,876.31254999999999,18.949929999999998,321
39.752299999999998,883.36604,22.260249999999999,222
93.436390000000003,832.50378999999998,67.132760000000005,322
0,0,0,111
70.098280000000003,819.06421,36.486109999999996,322
91.893910000000005,886.22762999999998,21.937719999999999,322
79.390050000000002,555.42142999999999,46.206530000000001,322
0,0,0,111
11.57755,803.94000000000005,53.923769999999998,122
99.124489999999994,831.95070999999996,19.68769,321
0.40289999999999998,333.45643999999999,20.000170000000001,112
1.0000000000000001e-05,84.91131,14.74212,111
0,0,0,111
2.28748,798.12906999999996,22.176079999999999,122
139.75898000000001,766.38787000000002,75.80932,323
24.60651,843.88097000000005,46.110019999999999,222
0.91654000000000002,377.93768999999998,18.53511,111
3.2707199999999998,700.01643999999999,50.960650000000001,122
42.399619999999999,868.12711999999999,43.629289999999997,222
33.62979,792.28279999999995,42.113129999999998,222
0,0,0,111
0.37103000000000003,661.08804999999995,19.91357,121
0,44.018149999999999,38.114809999999999,112
2.1935500000000001,764.74663999999996,38.224910000000001,122
0,0,0,111
0,0,0,111
69.621430000000004,856.15178000000003,28.01024,322
40.258809999999997,876.03733,21.255649999999999,222
41.896430000000002,712.40089,57.94388,222
0.91059999999999997,720.38595999999995,43.568109999999997,122
0,43.172890000000002,25.704740000000001,112
67.119870000000006,886.18113000000005,58.782519999999998,322
0,0,0,111
138.76571000000001,936.65427999999997,58.47045,322
5.2435299999999998,841.36300000000006,20.612100000000002,122
130.06894,868.88054999999997,48.416330000000002,322
75.441890000000001,828.15702999999996,59.13165,322
0.15894,295.75162,28.500119999999999,112
21.700099999999999,761.34703999999999,74.000540000000001,223
118.63862,858.15232000000003,24.06915,322
0,0,0,111
0.00025000000000000001,119.05204000000001,37.097850000000001,112
4.0000000000000003e-05,117.46241000000001,32.566740000000003,112
120.23459,893.93654000000004,39.751280000000001,322
81.945539999999994,842.19136000000003,30.18627,322
2.12127,780.09500000000003,17.46237,121
0,0,0,111
3.9003299999999999,772.47733000000005,56.679270000000002,122
0.54288999999999998,701.83005000000003,20.872340000000001,122
0,0,0,111
0,0,0,111
0.0056800000000000002,193.71182999999999,21.31935,112
21.149190000000001,854.07177000000001,19.985320000000002,221
11.629720000000001,817.14535999999998,45.190849999999998,122
39.85369,886.15896999999995,37.498199999999997,222
7.9857899999999997,816.96199999999999,16.441980000000001,121
18.079160000000002,806.81194000000005,29.59337,122
51.952010000000001,877.52954999999997,49.04654,222
56.370980000000003,862.74503000000004,19.090250000000001,221
0,0,0,111
2.5704799999999999,391.26728000000003,38.82414,112
3.0000000000000001e-05,108.63551,47.819940000000003,112
0,0,0,111
0.00013999999999999999,125.30203,31.69153,112
0,0,0,111
7.9588299999999998,849.56200000000001,38.250880000000002,122
38.846269999999997,864.56816000000003,46.042430000000003,222
0,0,0,111
53.506329999999998,860.90764999999999,22.46217,222
41.262839999999997,799.47155999999995,57.427430000000001,222
156.30929,827.76721999999995,79.245159999999998,323
58.398220000000002,861.49136999999996,49.366909999999997,222
1.17425,357.63020999999998,31.325369999999999,112
0.12456,268.18847,22.3598,112
75.335999999999999,876.83788000000004,40.661540000000002,322
85.260189999999994,911.09203000000002,67.871340000000004,322
12.05111,841.93872999999996,19.353169999999999,121
1.88131,541.62370999999996,45.269829999999999,122
0,0,0,111
63.923310000000001,896.66723999999999,18.548940000000002,321
0,0,0,111
0.91268000000000005,605.66875000000005,24.883389999999999,122
0,0,0,111
80.093559999999997,742.60774000000004,53.47766,322
0.27955000000000002,693.43911000000003,34.14658,122
147.12126000000001,858.99270999999999,69.655079999999998,322
24.925740000000001,713.58117000000004,58.601950000000002,222
4.7586199999999996,799.68840999999998,16.24821,121
15.05667,845.38681999999994,16.411940000000001,121
100.25821999999999,882.97414000000003,14.26122,321
2.6339999999999999,760.28733,49.610109999999999,122
0,0,0,111
33.931919999999998,793.46016999999995,40.314439999999998,222
0,0,0,111
10.665520000000001,790.80345,34.930050000000001,122
0.63002000000000002,756.85221999999999,23.560929999999999,122
133.46181000000001,887.60400000000004,41.804000000000002,322
0.68022000000000005,383.72876000000002,23.712820000000001,112
0.00050000000000000001,144.43884,24.55866,112
0,0,0,111
9.4626599999999996,704.44146000000001,51.467309999999998,122
0.78371000000000002,577.35254999999995,34.824019999999997,122
0,0,0,111
45.751510000000003,854.04439000000002,50.138950000000001,222
0,61.230499999999999,37.125630000000001,112
21.557040000000001,843.84007999999994,37.813270000000003,222
15.69243,853.94647999999995,26.017330000000001,122
0.69186000000000003,736.28904999999997,19.002880000000001,121
68.8673,824.81083000000001,22.402760000000001,322
0.00025000000000000001,106.63061,50.813740000000003,112
25.186299999999999,822.82965999999999,27.229179999999999,222
43.636200000000002,765.53513999999996,62.470269999999999,222
5.24254,797.18611999999996,23.796309999999998,122
9.7946399999999993,781.73884999999996,29.750879999999999,122
1.2108099999999999,619.01072999999997,46.936250000000001,122
0.0042199999999999998,188.45455000000001,21.255649999999999,112
0,0,0,111
9.7471499999999995,862.15088000000003,20.217130000000001,122
1.77379,524.97523000000001,34.390039999999999,122
0,0,0,111
0,0,0,111
38.758629999999997,817.46999000000005,61.592529999999996,222
20.8188,812.91402000000005,29.732019999999999,222
2.9009800000000001,706.81899999999996,60.040219999999998,122
0.00019000000000000001,137.98487,24.697569999999999,112
1.11873,586.16003999999998,44.846249999999998,122
0.61375000000000002,590.52404000000001,21.650539999999999,122
10.346830000000001,841.89921000000004,17.14029,121
66.396889999999999,874.71983999999998,14.685449999999999,321
88.24315,861.56645000000003,60.099769999999999,322
0,0,0,111
0.98311999999999999,474.82202000000001,21.356919999999999,112
36.78257,822.14340000000004,23.367229999999999,222
78.482919999999993,840.65770999999995,24.96189,322
0,0,0,111
0,0,0,111
7.34321,824.44087999999999,72.948139999999995,123
8.6799199999999992,853.16237000000001,26.607800000000001,122
1.9850099999999999,792.52404999999999,18.85548,121
0.86094999999999999,524.86936000000003,19.046189999999999,121
7.3507800000000003,793.98270000000002,51.399369999999998,122
0,0,0,111
9.6765000000000008,785.83162000000004,42.91339,122
2.2533599999999998,592.81037000000003,23.54487,122
36.368729999999999,864.67543000000001,20.580490000000001,222
27.934149999999999,878.26511000000005,34.372689999999999,222
0.54813999999999996,347.48966999999999,19.10558,111
0.0016900000000000001,172.80375000000001,18.826840000000001,111
0.53303,523.38545999999997,18.752400000000002,121
48.613010000000003,767.52048000000002,67.457679999999996,222
0,0,0,111
0,0,0,111
13.731199999999999,832.9692,33.724820000000001,122
1.2646599999999999,758.09607000000005,19.649380000000001,121
0,91.833240000000004,33.795769999999997,112
1.2945,770.56242999999995,25.032609999999998,122
2.5619100000000001,428.00700000000001,41.267180000000003,112
0,4853.7039299999997,18.621770000000001,131
17.831610000000001,774.89982999999995,49.27563,122
79.545289999999994,871.18125999999995,71.486829999999998,323
0.53698000000000001,659.12312999999995,29.8657,122
62.516559999999998,843.05130999999994,22.82978,322
2.4308200000000002,789.53143,17.527950000000001,121
0,0,0,111
0,0,0,111
22.324490000000001,779.96941000000004,35.121670000000002,222
125.45855,827.23009999999999,50.133679999999998,322
3.37846,330.33192000000003,48.561190000000003,112
0.080670000000000006,210.22004000000001,49.783439999999999,112
0,0,0,111
0,0,0,111
1.4402200000000001,382.14357000000001,38.311909999999997,112
23.05283,866.9692,23.426829999999999,222
1.6450499999999999,606.57668000000001,52.597999999999999,122
0.25717000000000001,284.63371999999998,24.74305,112
3.33107,353.14859000000001,34.403559999999999,112
17.311610000000002,848.33493999999996,18.757850000000001,121
7.7579599999999997,856.00054,51.48124,122
22.418220000000002,819.42771000000005,48.078589999999998,222
76.895960000000002,829.31673000000001,66.471100000000007,322
0,0,0,111
41.74821,838.36167999999998,23.441929999999999,222
2.53416,790.81614000000002,18.49287,121
0.77551000000000003,309.54212000000001,29.64601,112
74.318899999999999,800.19439999999997,63.759169999999997,322
131.84156999999999,768.68853999999999,52.789700000000003,322
1.07735,301.61227000000002,33.243189999999998,112
16.128019999999999,724.89279999999997,59.871490000000001,122
0,0,0,111
24.640979999999999,730.37504999999999,43.530160000000002,222
0,0,0,111
0.64134999999999998,354.46050000000002,20.26595,112
36.292079999999999,848.18485999999996,34.68927,222
12.13438,427.96582000000001,61.685200000000002,112
16.288910000000001,864.54759000000001,29.23367,122
6.4839399999999996,701.83366999999998,49.076720000000002,122
51.531239999999997,872.04994999999997,16.44847,221
1.1292800000000001,422.06907999999999,33.58052,112
21.80189,518.72352000000001,58.84469,222
53.619230000000002,883.18338000000006,51.99438,222
0,49.008749999999999,42.22486,112
21.15343,855.18503999999996,21.546009999999999,222
21.607379999999999,883.38061000000005,19.677849999999999,221
0,0,0,111
0,0,0,111
56.489420000000003,771.29250000000002,48.199550000000002,222
19.38692,770.50679000000002,46.427259999999997,122
9.0069099999999995,836.90607999999997,69.662390000000002,122
0,0,0,111
0,0,0,111
80.169449999999998,837.37922000000003,41.997399999999999,322
28.485279999999999,889.69242999999994,21.82986,222
2.2621500000000001,796.28733999999997,48.487409999999997,122
17.860189999999999,843.55463999999995,20.530609999999999,122
38.612090000000002,877.13378999999998,50.75797,222
0,0,0,111
38.853740000000002,605.44111999999996,55.405799999999999,222
12.806089999999999,783.46924000000001,54.097250000000003,122
0,0,0,111
0,0,0,111
3.2386400000000002,768.73497999999995,41.15795,122
123.92871,827.31759,28.076219999999999,322
0,0,0,111
0,0,0,111
0,0,0,111
47.607909999999997,846.99157000000002,24.27655,222
11.57494,848.86861999999996,29.517430000000001,122
0.033640000000000003,214.34055000000001,49.899410000000003,112
0,0,0,111
0.50543000000000005,655.79178999999999,30.686,122
0.67722000000000004,334.19076000000001,35.745570000000001,112
0,0,0,111
19.97841,868.49154999999996,25.54645,122
24.2545,851.41715999999997,32.20364,222
53.919550000000001,866.09091999999998,20.40185,222
55.619259999999997,824.37037999999995,61.052379999999999,222
88.033969999999997,869.24424999999997,14.38809,321
0.76370000000000005,416.93068,20.721119999999999,112
13.64823,831.24671999999998,38.578020000000002,122
0,0,0,111
0.97223000000000004,332.34580999999997,36.287849999999999,112
14.953440000000001,821.39958000000001,29.862200000000001,122
129.61680000000001,878.28450999999995,77.480090000000004,323
0,5101.6732199999997,38.026150000000001,132
1.2993600000000001,421.43977000000001,21.115300000000001,112
162.46375,878.88612999999998,72.499160000000003,323
93.112679999999997,880.54796999999996,38.901159999999997,322
0.31194,681.23042999999996,48.465560000000004,122
0,0,0,111
77.291799999999995,893.6019,28.912289999999999,322
0.81971000000000005,725.33803,19.56016,121
26.170290000000001,837.46960000000001,28.39546,222
49.201009999999997,863.43534,21.313040000000001,222
0,0,0,111
0,0,0,111
37.359220000000001,842.79711999999995,23.001149999999999,222
0.65046999999999999,537.66439000000003,65.384349999999998,122
0.69623999999999997,686.42765999999995,22.179690000000001,122
0.93400000000000005,744.37851999999998,17.49785,121
14.582319999999999,834.94078999999999,19.741869999999999,121
44.941000000000003,789.93875000000003,32.730539999999998,222
0,0,0,111
0,0,0,111
113.80533,830.95145000000002,69.473650000000006,322
0.71465999999999996,473.53253000000001,19.484470000000002,111
116.93056,897.17952000000002,29.50592,322
5.5629200000000001,809.03642000000002,57.895209999999999,122
6.58962,860.89063999999996,25.845320000000001,122
127.60551,853.39712999999995,75.708579999999998,323
7.2498199999999997,845.43992000000003,16.866050000000001,121
92.648589999999999,863.41791000000001,16.220669999999998,321
4.0705900000000002,829.40633000000003,23.498609999999999,122
0,0,0,111
10.79861,851.58434,28.54271,122
0.00038000000000000002,129.48974000000001,19.656089999999999,111
129.05065999999999,845.99683000000005,79.242099999999994,323
0,0,0,111
0.0088199999999999997,199.66699,18.484929999999999,111
2.3794499999999998,490.57535999999999,42.380890000000001,112
100.58848,804.44277,26.51032,322
60.653100000000002,694.33794999999998,60.835180000000001,322
0.34309000000000001,613.42848000000004,21.064109999999999,122
5.6259199999999998,802.29116999999997,17.126909999999999,121
45.761780000000002,858.47542999999996,21.535360000000001,222
3.4132600000000002,796.14260999999999,21.468039999999998,122
0.08269,246.39787000000001,37.23516,112
51.950130000000001,862.13795000000005,19.006930000000001,221
97.051050000000004,758.35184000000004,45.137189999999997,322
139.19002,870.61225000000002,70.881829999999994,323
61.726300000000002,703.46400000000006,61.285760000000003,322
0,0,0,111
47.636969999999998,866.45010000000002,71.313000000000002,223
25.32441,855.27080000000001,21.57133,222
0,11.95538,23.47767,112
0.43501000000000001,611.19313,25.449909999999999,122
0.83418000000000003,527.53972999999996,19.169730000000001,121
0,0,0,111
0,0,0,111
6.1851799999999999,839.74112000000002,20.87312,122
0.065729999999999997,246.39192,21.641819999999999,112
86.145889999999994,861.18524000000002,73.239000000000004,323
91.008960000000002,813.47161000000006,38.624319999999997,322
0.64185999999999999,356.49153000000001,23.649999999999999,112
102.96527,827.34807000000001,18.740760000000002,321
34.56427,874.54237999999998,16.454840000000001,221
0,0,0,111
17.289180000000002,805.81925999999999,25.62247,122
0,0,0,111
17.039840000000002,790.90885000000003,42.671370000000003,122
0,0,0,111
0.93393000000000004,748.96056999999996,19.52853,121
15.59914,855.48622999999998,20.252040000000001,122
141.17174,769.14009999999996,75.25788,323
0,0,0,111
90.059489999999997,870.37708999999995,22.882459999999998,322
19.377009999999999,830.35168999999996,49.769269999999999,122
66.854960000000005,888.71123999999998,24.76651,322
4.8802000000000003,740.38162,44.053319999999999,122
1.16856,400.29928999999998,31.02722,112
0.35931999999999997,567.05615,25.266719999999999,122
91.305080000000004,807.15123000000006,38.788800000000002,322
81.151870000000002,740.45880999999997,49.627670000000002,322
0.93535999999999997,520.42013999999995,36.53651,122
0,0,0,111
1.3818600000000001,528.25309000000004,48.925550000000001,122
103.87667,864.37679000000003,18.813970000000001,321
49.469799999999999,800.67744000000005,59.08652,222
0.58179999999999998,681.76508000000001,17.007809999999999,121
46.298650000000002,803.35585000000003,61.976930000000003,222
0.012999999999999999,191.91615999999999,59.467959999999998,112
0,0,0,111
0.30354999999999999,687.78071999999997,24.47728,122
0,0,0,111
101.25957,880.59483,63.815170000000002,322
0.15676000000000001,214.58799999999999,49.858870000000003,112
99.382990000000007,845.82804999999996,48.360480000000003,322
0,0,0,111
45.259459999999997,893.97200999999995,17.434989999999999,221
25.301929999999999,575.79093,62.131050000000002,222
0,0,0,111
0.0061599999999999997,185.69144,20.544,112
61.15363,827.8347,32.352209999999999,322
79.540019999999998,887.08875,22.273150000000001,322
0,0,0,111
96.892579999999995,748.18399999999997,88.615840000000006,323
30.809170000000002,864.22519999999997,31.93506,222
0.24717,275.72145,28.59535,112
0,0,0,111
0,0,0,111
0,72.595579999999998,25.06982,112
0,0,0,111
0.34260000000000002,312.72402,22.216090000000001,112
0,0,0,111
53.14132,844.20726000000002,58.403619999999997,222
0,0,0,111
0.55234000000000005,337.38263999999998,24.27956,112
78.364080000000001,765.33452,65.552449999999993,322
0.01528,194.29142999999999,35.804780000000001,112
0.41233999999999998,666.83199000000002,37.050249999999998,122
0.62233000000000005,348.72669999999999,28.327459999999999,112
60.379829999999998,888.86531000000002,23.30631,322
21.42332,854.64467000000002,53.157269999999997,222
0.15518000000000001,225.24717999999999,49.479239999999997,112
11.84604,852.37846000000002,34.968269999999997,122
31.931560000000001,865.63706000000002,20.81822,222
0.053760000000000002,230.80590000000001,42.98845,112
7.1394799999999998,822.84875999999997,17.43882,121
115.18069,881.73434999999995,65.280500000000004,322
0.47585,270.41746999999998,27.417809999999999,112
0,0,0,111
3.0000000000000001e-05,100.17,50.631230000000002,112
0,0,0,111
35.899059999999999,816.99473999999998,43.209380000000003,222
126.64664999999999,805.59040000000005,52.816240000000001,322
6.8852200000000003,766.02470000000005,50.976489999999998,122
1.1335900000000001,380.99421000000001,18.43449,111
3.74634,383.73018999999999,46.565269999999998,112
0.00975,203.92373000000001,22.695930000000001,112
0,0,0,111
2.3359000000000001,477.9006,47.97804,112
9.1753800000000005,797.01318000000003,27.774529999999999,122
0,0,0,111
3.7682199999999999,600.21615999999995,49.542400000000001,122
0,0,0,111
0,0,0,111
11.869590000000001,848.43291999999997,18.361329999999999,121
0.57791999999999999,325.17770000000002,25.664190000000001,112
54.51314,802.12683000000004,24.255230000000001,222
19.499120000000001,840.09912999999995,16.4344,121
0,0,0,111
137.48996,840.61072000000001,72.836619999999996,323
0.97799999999999998,474.49022000000002,65.97757,112
35.453319999999998,868.17174,30.493200000000002,222
0.40023999999999998,605.01409000000001,20.94923,122
20.489049999999999,707.04046000000005,58.848849999999999,222
0,0,0,111
9.3440899999999996,747.18973000000005,39.796100000000003,122
12.13377,793.78930000000003,44.032919999999997,122
0,0,0,111
0.32189000000000001,306.08031,18.237719999999999,111
64.305930000000004,767.15237000000002,33.407150000000001,322
1.8956599999999999,546.37194999999997,38.973109999999998,122
1.03678,686.51376000000005,44.340310000000002,122
100.35226,876.44159999999999,42.790210000000002,322
77.639499999999998,876.58492000000001,55.804180000000002,322
0.66237999999999997,351.31769000000003,22.656559999999999,112
15.622260000000001,853.23054000000002,17.120729999999998,121
2.25332,788.85266999999999,22.898969999999998,122
2.6054400000000002,631.47378000000003,37.95167,122
68.904660000000007,793.73328000000004,69.065560000000005,322
0,0,0,111
2.1112299999999999,480.89240000000001,41.285589999999999,112
100.08401000000001,906.25016000000005,59.886679999999998,322
40.735619999999997,884.43331000000001,19.24117,221
11.853009999999999,837.74891000000002,19.894349999999999,121
0,0,0,111
0,49.704700000000003,44.98348,112
131.97089,773.55722000000003,70.051720000000003,323
59.540059999999997,840.07478000000003,33.45993,222
0.0026199999999999999,172.79687000000001,40.288510000000002,112
88.483509999999995,816.23008000000004,46.339849999999998,322
0.87331999999999999,450.87830000000002,55.599589999999999,112
6.7569699999999999,836.67893000000004,23.571619999999999,122
27.0291,697.20235000000002,52.424190000000003,222
0,0,0,111
0.0001,130.55793,20.40643,112
7.0310300000000003,851.69100000000003,28.435749999999999,122
3.4099300000000001,443.28197,36.34395,112
58.829540000000001,855.60037999999997,59.323529999999998,222
1.8353900000000001,443.11203,37.335900000000002,112
0,0,0,111
0,4921.7970800000003,30.152889999999999,132
16.530200000000001,846.41135999999995,26.982389999999999,122
5.4170400000000001,786.8075,35.283209999999997,122
0.19316,236.42791,49.542900000000003,112
0,0,0,111
0,0,0,111
1.00423,603.77414999999996,24.150320000000001,122
0,0,0,111
47.140160000000002,882.38176999999996,21.295940000000002,222
0,0,0,111
0.50270000000000004,631.82181000000003,31.38775,122
2.2951899999999998,450.18671000000001,42.75159,112
0.27213999999999999,292.35971999999998,22.594349999999999,112
119.00427999999999,853.34675000000004,50.441699999999997,322
79.834310000000002,850.23695999999995,20.662040000000001,322
0.80434000000000005,479.39209,26.33258,112
0,0,0,111
11.839969999999999,852.24018999999998,18.628959999999999,121
1.04101,393.74883999999997,21.16675,112
36.453969999999998,866.15570000000002,32.553899999999999,222
2.9859300000000002,793.18035999999995,43.80012,122
0,0,0,111
2.8698399999999999,507.00281999999999,30.178260000000002,122
39.884270000000001,888.50288999999998,29.187429999999999,222
21.098210000000002,860.12049000000002,36.00309,222
71.346639999999994,748.92476999999997,52.713520000000003,322
1.1600900000000001,452.60973000000001,22.146090000000001,112
0,0,0,111
0.63231999999999999,274.31331,49.256729999999997,112
0.84999000000000002,524.95456000000001,58.240740000000002,122
0,0,0,111
5.0907200000000001,650.65701999999999,49.824750000000002,122
0.53978999999999999,577.54412000000002,19.807739999999999,121
0,0,0,111
0.52119000000000004,620.54659000000004,19.045120000000001,121
0,0,0,111
1.15117,405.50443999999999,20.23094,112
26.678100000000001,861.32363999999995,41.007330000000003,222
0,0,0,111
4.3490099999999998,391.68076000000002,50.304139999999997,112
39.79739,760.00135999999998,36.11824,222
101.12584,854.88921000000005,34.25441,322
0.01055,208.93342999999999,20.622240000000001,112
42.35275,866.60916999999995,28.755649999999999,222
0.63937999999999995,739.60447999999997,21.705249999999999,122
124.00773,862.75225,58.800930000000001,322
70.227000000000004,895.89390000000003,38.587310000000002,322
33.427039999999998,879.14990999999998,29.067209999999999,222
0,27.554169999999999,26.634540000000001,112
28.388400000000001,849.27129000000002,42.722230000000003,222
82.966329999999999,753.37052000000006,64.470370000000003,322
0.65468999999999999,736.80870000000004,20.818529999999999,122
124.99889,845.93906000000004,55.099290000000003,322
0.78215999999999997,450.12083000000001,22.25264,112
0.69228999999999996,483.42696999999998,20.839919999999999,112
0.019689999999999999,191.80321000000001,64.025490000000005,112
9.8478600000000007,870.68780000000004,65.216899999999995,122
95.090990000000005,851.09667000000002,22.10134,322
0,0,0,111
0.046879999999999998,244.00035,18.000080000000001,111
98.837950000000006,732.55688999999995,51.325710000000001,322
0,82.692089999999993,37.942189999999997,112
0.00231,176.95122000000001,22.71913,112
5.0807000000000002,749.75900000000001,50.252369999999999,122
6.8033999999999999,765.43433000000005,30.034520000000001,122
138.94589999999999,848.30939999999998,53.015599999999999,322
116.15139000000001,796.81173000000001,52.736339999999998,322
1.3605700000000001,701.10050000000001,34.456809999999997,122
0,0,0,111
0.56827000000000005,649.59997999999996,21.08644,122
1.0012300000000001,758.60257999999999,20.05725,122
0,0,0,111
83.580560000000006,916.33758999999998,24.051680000000001,322
8.3909199999999995,694.29840999999999,41.241669999999999,122
4.6087800000000003,747.43943000000002,50.265940000000001,122
6.3200599999999998,491.54441000000003,31.153549999999999,112
5.6067799999999997,819.71419000000003,34.899290000000001,122
0,0,0,111
0.76282000000000005,677.31777999999997,30.613910000000001,122
0,0,0,111
0,0,0,111
0.51324999999999998,651.93542000000002,18.335290000000001,121
63.894480000000001,832.46848999999997,22.207470000000001,322
2.1270699999999998,741.43368999999996,32.803339999999999,122
0.01009,199.57883000000001,19.009440000000001,111
30.57011,884.08966999999996,29.86656,222
135.99687,898.20222000000001,66.683490000000006,322
145.94225,890.56218999999999,78.676090000000002,323
11.54304,847.37025000000006,23.46452,122
34.600369999999998,844.44632999999999,23.661580000000001,222
0.34561999999999998,282.81232999999997,32.966700000000003,112
0,0,0,111
61.931049999999999,855.87021000000004,16.310289999999998,321
0.55945999999999996,676.33677999999998,22.48685,122
0,0,0,111
30.961680000000001,885.50501999999994,17.98394,221
5.4781899999999997,817.57506000000001,26.3248,122
23.444749999999999,826.81781999999998,41.278460000000003,222
0.00032000000000000003,128.81109000000001,18.268630000000002,111
1.59154,607.01293999999996,34.956679999999999,122
3.3366500000000001,493.64717999999999,32.81579,112
94.222139999999996,769.60621000000003,24.005859999999998,322
4.6124900000000002,761.20790999999997,38.824060000000003,122
1.4242600000000001,786.24469999999997,30.488379999999999,122
12.008100000000001,802.01881000000003,29.656389999999998,122
56.846029999999999,879.88130999999998,22.562750000000001,222
0,0,0,111
1.5541100000000001,662.98234000000002,34.253570000000003,122
0.00027,139.74697,22.289280000000002,112
0.30303000000000002,659.59735000000001,24.059170000000002,122
14.890409999999999,808.28948000000003,14.675840000000001,121
2.02705,797.71915999999999,25.471050000000002,122
4.8025399999999996,801.82469000000003,17.384650000000001,121
0,70.704700000000003,45.527329999999999,112
4.4273899999999999,535.39394000000004,50.963569999999997,122
15.188980000000001,789.30637999999999,27.79627,122
63.416409999999999,845.88139000000001,31.994669999999999,322
37.9634,879.52350000000001,33.285850000000003,222
0.61011000000000004,304.32765999999998,52.715220000000002,112
0.0044900000000000001,146.48911000000001,47.265210000000003,112
0.72468999999999995,597.05137000000002,39.532069999999997,122
1.80396,776.29741000000001,23.37791,122
0,0,0,111
110.41262999999999,840.89647000000002,29.605799999999999,322
156.02259000000001,895.06127000000004,65.417240000000007,322
0.91573000000000004,786.75890000000004,30.397210000000001,122
93.228369999999998,856.93710999999996,18.921759999999999,321
0.42292999999999997,708.82419000000004,37.241720000000001,122
37.878549999999997,890.59142999999995,29.187429999999999,222
176.28647000000001,844.34355000000005,88.518199999999993,323
0.23549999999999999,284.41129000000001,23.95871,112
0.29115999999999997,292.77897000000002,21.56212,112
74.965999999999994,860.80606,42.650179999999999,322
0.0068900000000000003,194.14688000000001,30.62725,112
0.44413000000000002,327.01038999999997,18.56166,111
2.2721100000000001,778.95681999999999,23.475840000000002,122
29.753889999999998,882.70488,66.461500000000001,222
17.80641,837.98492999999996,34.577330000000003,122
62.260359999999999,855.56136000000004,15.1951,321
73.128590000000003,837.21077000000002,58.50461,322
23.492339999999999,844.23848999999996,28.82666,222
53.407850000000003,893.79033000000004,33.387819999999998,222
0,0,0,111
10.35807,839.68493999999998,19.52178,121
0,0,0,111
111.97297,774.74143000000004,22.148949999999999,322
0.00191,170.88691,20.956119999999999,112
0.29952000000000001,609.61918000000003,29.08887,122
6.9999999999999994e-05,96.298190000000005,45.771610000000003,112
57.955410000000001,882.48266000000001,30.79853,222
0.40878999999999999,599.42632000000003,25.897480000000002,122
0,0,0,111
11.746560000000001,747.42918999999995,43.694960000000002,122
108.59634,879.33037999999999,55.621360000000003,322
0.49179,723.56367999999998,18.043569999999999,121
14.54706,824.51972000000001,45.245690000000003,122
0,0,0,111
150.51888,877.83148000000006,66.30574,322
0,15.61603,37.379359999999998,112
7.3498200000000002,767.93822999999998,41.694330000000001,122
0,0,0,111
0,0,0,111
2.3803700000000001,482.73509999999999,37.266939999999998,112
