Liquid,Gas,Water cut,Label
47.043660000000003,48.808549999999997,100,213
113.79373,1010.25314,55.896590000000003,322
102.46816,439.29293000000001,64.67389,312
91.043170000000003,1040.1693600000001,60.249699999999997,322
73.914569999999998,0,76.701350000000005,313
79.72824,0,75.744900000000001,313
68.202659999999995,0,80.842529999999996,313
0,5312.1409299999996,78.072710000000001,133
0,5423.1036599999998,77.459159999999997,133
66.18441,0,79.780799999999999,313
40.689979999999998,238.08985999999999,76.870329999999996,213
75.312510000000003,462.61838999999998,73.432810000000003,313
0,5688.2154200000004,75.170180000000002,133
0,6088.80519,80.415970000000002,133
98.258799999999994,1048.1411800000001,56.258360000000003,322
50.724589999999999,155.90448000000001,72.719740000000002,213
0,5954.1931800000002,77.002139999999997,133
80.18571,784.10866999999996,65.778540000000007,322
47.509659999999997,127.31801,77.874399999999994,213
79.945070000000001,0,78.302090000000007,313
76.973349999999996,696.58762999999999,60.868209999999998,322
84.780270000000002,0,77.207449999999994,313
0,5779.7285199999997,76.653180000000006,133
90.694659999999999,0,77.186999999999998,313
71.196780000000004,0,76.938890000000001,313
0,5745.1729500000001,76.010429999999999,133
58.379359999999998,0,77.004620000000003,213
91.195369999999997,0,77.46996,313
121.55498,939.82099000000005,56.586370000000002,322
0,5898.1948499999999,76.891900000000007,133
78.673060000000007,0,100,313
75.864199999999997,0,78.549459999999996,313
68.149379999999994,344.54464000000002,69.147469999999998,312
61.092179999999999,219.12387000000001,75.641480000000001,313
51.617750000000001,0,76.806489999999997,213
69.762020000000007,224.07809,100,313
66.914630000000002,324.79795000000001,74.694850000000002,313
79.049580000000006,0,76.646429999999995,313
0,6191.3365299999996,90.448139999999995,133
75.077250000000006,0,78.276079999999993,313
114.34804,973.10310000000004,55.705750000000002,322
54.061169999999997,196.11241999999999,73.724239999999995,213
76.175749999999994,0,76.081630000000004,313
37.950029999999998,232.55175,100,213
0,5410.7503500000003,77.947590000000005,133
74.78398,0,77.180390000000003,313
0,6188.4462800000001,75.427499999999995,133
72.946280000000002,0,76.124359999999996,313
42.816929999999999,23.541519999999998,78.096689999999995,213
79.45975,0,74.78622,313
82.934489999999997,0,76.152259999999998,313
0,6224.5756499999998,76.626090000000005,133
0,5389.1971700000004,76.686269999999993,133
0,5760.7620999999999,78.522900000000007,133
69.755949999999999,0,77.444869999999995,313
66.687730000000002,0,77.553939999999997,313
0,5368.1986999999999,78.268950000000004,133
0,5340.56131,77.373850000000004,133
77.914810000000003,0,76.910589999999999,313
93.134569999999997,0,79.140079999999998,313
0,6460.9191300000002,77.646370000000005,133
0,5756.9075300000004,77.597489999999993,133
79.775009999999995,326.37966999999998,72.496110000000002,313
0,6412.6650399999999,75.382320000000007,133
68.586600000000004,622.63953000000004,67.098249999999993,322
57.915869999999998,219.02905000000001,71.559420000000003,213
53.706189999999999,0,100,213
78.172809999999998,657.01865999999995,61.688270000000003,322
65.616900000000001,0,76.969340000000003,313
88.865049999999997,0,74.763850000000005,313
0,5498.1909299999998,78.054789999999997,133
80.405600000000007,0,78.727369999999993,313
0,5746.5873499999998,74.662989999999994,133
0,5740.8887400000003,76.862549999999999,133
76.142870000000002,0,75.662840000000003,313
0,5856.6483500000004,77.677170000000004,133
76.29419,351.61932999999999,74.455600000000004,313
75.150469999999999,413.21361000000002,66.953140000000005,312
88.993170000000006,0,77.723990000000001,313
75.757689999999997,608.63442999999995,63.439520000000002,322
88.523330000000001,928.67953999999997,61.132219999999997,322
77.709990000000005,530.45186999999999,64.489660000000001,322
61.638039999999997,258.49461000000002,75.996009999999998,313
91.428560000000004,1039.0386800000001,59.121490000000001,322
81.62491,0,75.382649999999998,313
0,5408.8342499999999,77.112200000000001,133
81.146370000000005,0,76.861249999999998,313
0,5369.8502200000003,76.90455,133
39.720329999999997,54.875979999999998,75.427149999999997,213
0,5334.3829699999997,76.953149999999994,133
96.398070000000004,1038.17372,58.986890000000002,322
70.421310000000005,400.16471999999999,66.21293,312
0,5767.1308499999996,77.414559999999994,133
0,5608.7654400000001,78.051490000000001,133
63.957729999999998,312.19720000000001,68.234750000000005,312
87.979470000000006,0,76.909530000000004,313
86.317030000000003,964.37273000000005,61.094580000000001,322
46.1633,290.16696999999999,82.459519999999998,213
0,5777.2643399999997,76.676209999999998,133
74.025989999999993,0,75.813329999999993,313
62.220329999999997,292.87644999999998,68.812219999999996,312
0,6205.48621,74.093100000000007,133
50.538179999999997,28.619250000000001,75.214749999999995,213
106.84529000000001,408.94495999999998,63.691299999999998,312
50.987220000000001,330.65499999999997,75.36148,213
0,5316.0296600000001,76.672960000000003,133
84.084119999999999,0,99.803290000000004,313
48.726700000000001,0,100,213
58.870939999999997,0,77.738919999999993,213
77.428280000000001,600.80313999999998,68.012780000000006,322
60.825270000000003,0,80.663989999999998,313
85.831509999999994,857.90512000000001,61.37433,322
54.219430000000003,0,78.238630000000001,213
99.845039999999997,0,98.430700000000002,313
0,5955.4771099999998,76.106750000000005,133
104.21845999999999,1071.58519,55.233820000000001,322
69.043289999999999,354.71228000000002,67.636529999999993,312
48.564709999999998,38.291220000000003,72.441820000000007,213
76.800659999999993,0,76.199179999999998,313
45.031829999999999,104.05316999999999,99.676379999999995,213
80.772570000000002,595.35654,67.4452,322
78.228189999999998,0,77.254810000000006,313
49.447899999999997,33.258270000000003,73.629850000000005,213
76.735510000000005,833.66846999999996,65.127499999999998,322
69.621309999999994,0,76.282420000000002,313
60.118949999999998,0,76.226320000000001,313
69.653930000000003,0,78.458979999999997,313
68.689030000000002,0,78.668270000000007,313
92.941479999999999,0,75.148880000000005,313
88.99212,0,100,313
0,6115.3257599999997,79.323430000000002,133
72.823909999999998,0,76.805319999999995,313
53.884610000000002,73.758160000000004,74.618679999999998,213
112.07366,696.42187000000001,58.581650000000003,322
0,5327.2940399999998,76.901880000000006,133
0,5710.6563100000003,74.664479999999998,133
45.55359,0,78.332319999999996,213
51.813229999999997,54.533839999999998,72.976460000000003,213
29.88447,188.91985,20.94331,212
80.484930000000006,0,76.682360000000003,313
64.640860000000004,209.09237999999999,98.041849999999997,313
93.213890000000006,0,76.980270000000004,313
83.206199999999995,753.73949000000005,61.450369999999999,322
48.039250000000003,2.4017400000000002,76.993579999999994,213
63.221499999999999,243.34968000000001,69.026650000000004,312
76.989840000000001,0,77.084339999999997,313
70.934759999999997,358.21507000000003,68.005759999999995,312
77.810180000000003,0,77.091300000000004,313
86.345560000000006,0,78.008439999999993,313
53.272010000000002,0,79.427109999999999,213
79.723299999999995,741.75707,64.750799999999998,322
0,6203.7313000000004,100,133
0,6296.6733299999996,78.586539999999999,133
56.79016,171.84831,72.03407,213
105.9817,1015.23286,55.929360000000003,322
90.415469999999999,0,78.116519999999994,313
68.529650000000004,644.00111000000004,67.123050000000006,322
0,6304.6130999999996,100,133
57.988489999999999,0,100,213
0,6164.75252,78.513829999999999,133
0,5418.1623399999999,78.365129999999994,133
0,5642.7906499999999,74.59478,133
0,5864.44841,77.761049999999997,133
0,5863.8147900000004,77.253979999999999,133
52.77664,119.42453,100,213
83.746889999999993,389.01220999999998,73.551609999999997,313
52.012920000000001,66.591980000000007,70.921559999999999,213
55.044750000000001,112.3584,100,213
97.388329999999996,1054.19938,58.719940000000001,322
77.545339999999996,0,100,313
0,6126.5096800000001,100,133
105.26752999999999,421.80435999999997,63.537909999999997,312
71.754300000000001,438.29858999999999,73.911190000000005,313
91.188130000000001,983.74794999999995,60.052959999999999,322
59.560250000000003,248.06280000000001,70.038079999999994,213
0,5347.7484599999998,76.688770000000005,133
65.086669999999998,352.98554999999999,74.717219999999998,313
88.915670000000006,0,76.737470000000002,313
0,5835.4872699999996,75.073530000000005,133
0,5365.72829,77.246549999999999,133
74.965500000000006,711.81264999999996,66.277709999999999,322
64.825770000000006,0,75.420720000000003,313
0,6232.1177900000002,82.09863,133
0,6044.9179999999997,100,133
83.205070000000006,0,77.202629999999999,313
43.490290000000002,211.15379999999999,100,213
52.977339999999998,151.87105,75.822959999999995,213
64.543450000000007,0,75.581760000000003,313
79.422700000000006,0,77.753290000000007,313
59.893509999999999,0,77.761690000000002,213
44.539439999999999,15.219480000000001,76.742410000000007,213
59.687379999999997,0,80.49803,213
0,6247.16093,79.213509999999999,133
66.970870000000005,279.48604999999998,79.698139999999995,313
0,5758.4900299999999,77.831479999999999,133
79.522900000000007,0,83.426580000000001,313
76.621610000000004,490.83292,65.362269999999995,312
50.991320000000002,85.521730000000005,76.298829999999995,213
79.384129999999999,767.03968999999995,65.552030000000002,322
92.150880000000001,0,75.261099999999999,313
94.774479999999997,0,76.384320000000002,313
87.821560000000005,953.30379000000005,61.747399999999999,322
0,5977.3972400000002,76.551249999999996,133
0,5939.7617499999997,76.944199999999995,133
0,5684.0923199999997,77.726979999999998,133
0,6026.5645500000001,100,133
0,5314.7939500000002,77.724710000000002,133
0,5805.6023800000003,75.497600000000006,133
98.324910000000003,1007.74391,59.028489999999998,322
70.45402,224.74798000000001,100,313
87.16189,868.73554000000001,61.391370000000002,322
50.7288,290.2407,74.957419999999999,213
0,5569.8205500000004,77.799710000000005,133
67.790400000000005,0,76.018770000000004,313
47.76455,39.128999999999998,77.530029999999996,213
72.229780000000005,0,75.925569999999993,313
49.853290000000001,41.808570000000003,76.031859999999995,213
0,6002.2416899999998,100,133
0,5564.31023,77.285570000000007,133
107.13135,1030.6019799999999,55.182189999999999,322
54.160960000000003,242.65446,72.105590000000007,213
77.392660000000006,489.07623000000001,65.044619999999995,312
98.120760000000004,1039.25263,58.59366,322
64.588390000000004,267.36318999999997,100,313
94.902600000000007,0,76.898579999999995,313
97.177859999999995,0,75.354900000000001,313
77.234059999999999,0,76.493859999999998,313
52.088970000000003,287.08310999999998,70.826700000000002,213
39.080550000000002,215.26181,100,213
51.2988,16.646830000000001,77.331109999999995,213
0,5470.1598800000002,78.658619999999999,133
81.662480000000002,0,77.157579999999996,313
82.245909999999995,0,77.723010000000002,313
0,5529.0657600000004,77.032169999999994,133
91.715400000000002,0,77.222290000000001,313
98.067139999999995,1052.6921400000001,57.783250000000002,322
56.672370000000001,56.927869999999999,100,213
0,6088.3097900000002,78.493269999999995,133
74.122879999999995,303.49561,94.226339999999993,313
0,6082.14689,79.859899999999996,133
0,6113.21767,77.96208,133
92.007189999999994,1029.52063,60.890560000000001,322
70.135859999999994,0,77.19426,313
50.808660000000003,338.07718,70.802390000000003,213
71.117980000000003,0,77.442530000000005,313
101.34457,1068.1071899999999,57.195160000000001,322
50.124079999999999,147.33015,75.028109999999998,213
61.157429999999998,0,75.826369999999997,313
81.056349999999995,0,78.116950000000003,313
0,5823.1735200000003,75.46696,133
87.322199999999995,0,77.648719999999997,313
76.906899999999993,858.95171000000005,65.653530000000003,322
60.071480000000001,240.07021,72.060059999999993,313
0,5337.5009799999998,77.527010000000004,133
0,5430.5156500000003,78.758520000000004,133
70.562470000000005,0,76.708560000000006,313
85.877459999999999,0,76.752200000000002,313
0,6081.5703899999999,80.052800000000005,133
75.371899999999997,492.52487000000002,64.440860000000001,312
0,6187.2167099999997,74.784440000000004,133
70.184389999999993,0,77.909899999999993,313
0,5780.3695100000004,77.156750000000002,133
80.931539999999998,730.53256999999996,61.985509999999998,322
70.772760000000005,439.14834000000002,74.864990000000006,313
84.872380000000007,0,75.896299999999997,313
51.490839999999999,318.53044999999997,100,213
66.009200000000007,339.63076000000001,68.325289999999995,312
55.426990000000004,0,77.013850000000005,213
83.267430000000004,0,75.241339999999994,313
77.155000000000001,0,76.837950000000006,313
0,5347.7484599999998,76.407759999999996,133
87.105109999999996,0,77.210260000000005,313
80.874750000000006,0,76.624750000000006,313
69.000309999999999,0,78.000839999999997,313
52.858060000000002,218.05713,71.962440000000001,213
65.653880000000001,324.16946999999999,69.282259999999994,312
82.743489999999994,0,77.654750000000007,313
101.83941,1047.77844,57.783250000000002,322
111.03372,1024.8732199999999,55.646320000000003,322
0,5721.2625600000001,77.830449999999999,133
104.43835,393.67424999999997,63.863030000000002,312
0,6429.5717299999997,77.50394,133
74.396590000000003,453.82618000000002,64.856949999999998,312
0,5743.9406099999997,76.749570000000006,133
0,5779.1375500000004,76.259349999999998,133
46.17069,101.00946999999999,100,213
0,5913.2625500000004,77.953559999999996,133
72.536680000000004,440.9427,65.270189999999999,312
0,5947.2115299999996,100,133
47.412770000000002,37.27993,75.522469999999998,213
68.468289999999996,0,76.818849999999998,313
72.310969999999998,474.56353000000001,66.214429999999993,312
43.730609999999999,271.38173999999998,37.918460000000003,212
69.306640000000002,0,74.531980000000004,313
68.115250000000003,0,77.083470000000005,313
69.238799999999998,0,77.606920000000002,313
70.481949999999998,324.59023999999999,71.820869999999999,313
73.515360000000001,0,77.250950000000003,313
50.530270000000002,73.804569999999998,73.048310000000001,213
67.885379999999998,0,77.044269999999997,313
77.00779,609.71474000000001,67.546239999999997,322
0,5734.0543699999998,76.686430000000001,133
46.120849999999997,158.33574999999999,73.235100000000003,213
82.561629999999994,0,77.706800000000001,313
59.244019999999999,188.01254,18.020869999999999,211
56.912959999999998,0,76.723579999999998,213
0,5811.3708999999999,77.992279999999994,133
79.243300000000005,777.78958,61.985509999999998,322
0,6067.1522500000001,82.23021,133
68.274420000000006,0,73.980609999999999,313
0,5489.7019200000004,77.185090000000002,133
0,5362.2059200000003,77.922190000000001,133
74.699740000000006,407.10259000000002,67.181759999999997,312
84.120649999999998,0,76.991489999999999,313
86.739949999999993,791.78777000000002,61.540080000000003,322
0,6035.0204700000004,100,133
57.110030000000002,208.36607000000001,71.535730000000001,213
60.966790000000003,265.88159999999999,69.224189999999993,312
44.419350000000001,0,78.165890000000005,213
0,5994.1993300000004,100,133
66.494389999999996,0,76.337699999999998,313
67.859139999999996,326.91546,75.380369999999999,313
85.105649999999997,0,77.427999999999997,313
97.457620000000006,385.59177,66.784589999999994,312
58.472279999999998,99.644319999999993,78.021709999999999,213
0,5437.2497800000001,76.925259999999994,133
45.713979999999999,5.1548299999999996,77.65634,213
79.536720000000003,0,76.249120000000005,313
50.736260000000001,20.72071,76.994500000000002,213
61.882800000000003,0,77.623090000000005,313
88.278620000000004,1015.19661,59.910800000000002,322
0,5399.76044,76.753870000000006,133
59.455449999999999,64.977609999999999,72.440430000000006,213
70.276499999999999,0,76.842420000000004,313
90.526269999999997,252.29155,72.81917,313
95.096010000000007,1058.91491,59.18826,322
107.81494000000001,1056.4082599999999,54.857430000000001,322
86.882279999999994,0,77.885440000000003,313
45.005650000000003,0,77.806399999999996,213
62.704120000000003,259.39501000000001,69.101730000000003,312
56.599339999999998,196.7071,73.350110000000001,213
0,6092.2367100000001,78.756,133
102.15579,0,77.746930000000006,313
78.781610000000001,0,77.480450000000005,313
78.492699999999999,627.35068000000001,61.812190000000001,322
49.366889999999998,40.544559999999997,76.707980000000006,213
72.882620000000003,349.27677,67.470510000000004,312
91.933530000000005,0,99.523979999999995,313
68.582340000000002,240.46445,85.005799999999994,313
0,5687.2140300000001,78.279480000000007,133
65.468689999999995,0,96.114450000000005,313
57.642580000000002,227.34977000000001,72.459879999999998,213
103.33454,1071.3126999999999,55.572650000000003,322
64.418989999999994,0,76.582790000000003,313
0,5995.5190000000002,76.466800000000006,133
86.592849999999999,879.87336000000005,61.94585,322
0,5860.9454800000003,77.159270000000006,133
73.553970000000007,0,76.754360000000005,313
0,5766.0404399999998,77.722880000000004,133
87.731849999999994,889.82533000000001,61.577770000000001,322
93.744020000000006,0,78.885720000000006,313
0,6276.2289600000004,100,133
76.493819999999999,0,78.370739999999998,313
0,5716.1525199999996,75.076759999999993,133
84.018460000000005,821.28570000000002,61.845199999999998,322
78.472930000000005,0,76.64085,313
0,6230.9298500000004,74.209149999999994,133
54.591329999999999,113.44219,71.992959999999997,213
82.209720000000004,784.24509,61.661079999999998,322
89.713319999999996,0,78.699219999999997,313
91.355580000000003,0,80.75318,313
44.05894,98.059089999999998,73.653049999999993,213
52.078110000000002,187.65746999999999,76.091740000000001,213
49.001179999999998,268.28825000000001,100,213
87.280460000000005,0,75.545379999999994,313
50.351610000000001,162.26866000000001,79.073440000000005,213
76.523300000000006,0,75.199020000000004,313
67.575410000000005,351.08080999999999,67.259770000000003,312
87.352980000000002,947.33667000000003,60.685969999999998,322
85.689539999999994,947.45820000000003,61.004539999999999,322
80.037440000000004,0,77.804259999999999,313
0,6232.8854499999998,100,133
51.520449999999997,371.75123000000002,70.534719999999993,213
102.77633,1070.40363,54.979230000000001,322
87.614440000000002,0,80.286670000000001,313
111.33195000000001,843.28387999999995,56.88138,322
69.842709999999997,417.98514999999998,67.142399999999995,312
81.066270000000003,0,77.782160000000005,313
45.793520000000001,56.217399999999998,73.2804,213
50.952269999999999,365.26673,70.656440000000003,213
93.537369999999996,991.59448999999995,59.442100000000003,322
115.87133,973.86722999999995,55.532499999999999,322
79.259839999999997,607.90881000000002,62.941569999999999,322
68.166390000000007,276.07292999999999,68.426169999999999,312
53.414079999999998,55.895940000000003,25.356449999999999,212
0,6193.8582399999996,77.078670000000002,133
70.559340000000006,0,76.649289999999993,313
99.530100000000004,1068.06872,57.376170000000002,322
50.343539999999997,32.134010000000004,72.626639999999995,213
77.418760000000006,617.90337999999997,67.719279999999998,322
68.853390000000005,376.73241000000002,27.901240000000001,312
0,6013.9966800000002,80.814390000000003,133
40.346580000000003,179.37893,78.761009999999999,213
79.741050000000001,754.32695999999999,67.666889999999995,322
73.96651,320.80351000000002,21.92502,312
67.823509999999999,314.3125,68.764539999999997,312
89.482659999999996,0,75.828379999999996,313
0,5916.1781499999997,76.766670000000005,133
75.700599999999994,0,77.005229999999997,313
76.714029999999994,585.33249999999998,67.447270000000003,322
48.626289999999997,54.475050000000003,76.970209999999994,213
68.084729999999993,0,76.794479999999993,313
69.429559999999995,276.86507999999998,77.893259999999998,313
85.544780000000003,0,75.868250000000003,313
0,6678.8455299999996,76.68365,133
79.833920000000006,0,77.887469999999993,313
78.230270000000004,0,79.965620000000001,313
62.40399,270.46789000000001,68.95899,312
104.58625000000001,1061.3850500000001,55.185859999999998,322
0,5792.6891400000004,77.064930000000004,133
69.168610000000001,0,76.013900000000007,313
42.698090000000001,67.089799999999997,72.698769999999996,213
0,5774.2888499999999,77.697659999999999,133
0,5519.5629900000004,76.613659999999996,133
48.346150000000002,19.405619999999999,100,213
75.016589999999994,526.58717999999999,64.418319999999994,322
88.797070000000005,996.03323,60.183570000000003,322
0,5405.4395500000001,77.852519999999998,133
0,6521.4979700000004,100,133
76.42389,0,76.990639999999999,313
72.412899999999993,408.04879,66.475459999999998,312
54.057659999999998,81.698539999999994,74.421059999999997,213
74.405109999999993,0,77.264179999999996,313
0,5656.14887,76.215850000000003,133
41.624169999999999,243.32699,100,213
74.006420000000006,0,77.270809999999997,313
103.41588,1045.8074799999999,55.465969999999999,322
0,5846.7680300000002,77.156599999999997,133
48.023870000000002,275.08821999999998,76.611940000000004,213
64.296620000000004,0,76.767349999999993,313
0,5794.4385000000002,78.693740000000005,133
70.702330000000003,0,77.556579999999997,313
0,5785.2973599999996,77.133799999999994,133
69.640630000000002,405.73311999999999,67.750360000000001,312
46.980269999999997,31.01341,77.587710000000001,213
77.268240000000006,0,39.796900000000001,312
50.274509999999999,139.09710000000001,73.304559999999995,213
71.30086,556.76548000000003,69.999660000000006,322
69.724249999999998,266.35521999999997,96.244100000000003,313
0,6050.2223800000002,77.021590000000003,133
75.933869999999999,0,76.268649999999994,313
75.064130000000006,459.99074999999999,65.512799999999999,312
47.723399999999998,52.305750000000003,73.816879999999998,213
49.339930000000003,42.225050000000003,75.61497,213
100.44856,0,86.977999999999994,313
84.678250000000006,0,75.565749999999994,313
91.583110000000005,0,77.911420000000007,313
72.434079999999994,0,85.483159999999998,313
0,5457.9955900000004,77.198059999999998,133
73.306100000000001,0,76.799999999999997,313
0,5322.02628,76.695539999999994,133
75.999099999999999,0,77.648300000000006,313
0,5823.1591500000004,78.466470000000001,133
74.508179999999996,0,77.351550000000003,313
82.068219999999997,0,76.890050000000002,313
74.324910000000003,448.36819000000003,65.729259999999996,312
60.599699999999999,288.35953999999998,69.854920000000007,312
64.525189999999995,0,100,313
77.422970000000007,0,77.732519999999994,313
104.04707000000001,1024.95757,56.035670000000003,322
49.888280000000002,87.288259999999994,100,213
86.148820000000001,0,76.640649999999994,313
69.812690000000003,423.87441000000001,67.194599999999994,312
61.29363,0,75.199929999999995,313
47.375410000000002,151.08733000000001,72.44135,213
0,5927.4206700000004,76.828050000000005,133
0,6466.4371300000003,78.133120000000005,133
47.921610000000001,16.15382,78.444699999999997,213
49.327089999999998,0,77.511039999999994,213
69.886219999999994,297.03077999999999,85.924160000000001,313
0,6190.3464400000003,100,133
77.014099999999999,591.45271000000002,68.358840000000001,322
86.617620000000002,869.36905999999999,61.545670000000001,322
67.890240000000006,450.72030999999998,70.072389999999999,313
71.2941,0,77.663499999999999,313
73.033169999999998,0,76.158990000000003,313
0,5783.42479,76.23809,133
75.612930000000006,0,76.697190000000006,313
80.818110000000004,758.93501000000003,64.8262,322
67.984200000000001,347.80178000000001,68.990819999999999,312
124.42010999999999,834.49866999999995,57.203620000000001,322
69.957380000000001,0,78.993120000000005,313
54.269599999999997,108.75532,72.787009999999995,213
77.723569999999995,741.60771,61.142000000000003,322
72.68535,419.11093,66.475459999999998,312
89.660349999999994,0,76.744749999999996,313
0,6164.1490299999996,79.926900000000003,133
68.589089999999999,0,75.990790000000004,313
50.453589999999998,254.58160000000001,70.851010000000002,213
72.674139999999994,0,77.370990000000006,313
84.26782,0,78.877920000000003,313
0,6528.3657700000003,100,133
0,5405.12788,77.088840000000005,133
0,5887.5404799999997,75.55498,133
71.048050000000003,0,78.25273,313
69.382840000000002,420.67259999999999,66.552109999999999,312
114.67227,1001.27002,55.326120000000003,322
74.312740000000005,0,78.213509999999999,313
83.894180000000006,813.96771999999999,61.27384,322
63.338230000000003,293.2056,68.549769999999995,312
0,5896.7954200000004,77.218190000000007,133
65.074430000000007,0,76.291830000000004,313
51.988689999999998,75.537689999999998,72.791780000000003,213
69.654970000000006,0,77.795749999999998,313
47.132869999999997,24.889320000000001,23.538889999999999,212
0,5940.99586,76.874520000000004,133
119.70389,943.77698999999996,56.304250000000003,322
0,5992.9881100000002,78.405119999999997,133
92.309520000000006,0,78.680459999999997,313
79.595659999999995,769.13742999999999,66.176699999999997,322
0,5744.5853900000002,77.963750000000005,133
74.455730000000003,0,77.665499999999994,313
75.571190000000001,0,76.518940000000001,313
83.691079999999999,822.21744999999999,62.250680000000003,322
75.911950000000004,0,100,313
80.888919999999999,439.08596999999997,73.76782,313
81.904169999999993,947.43091000000004,61.269559999999998,322
78.785520000000005,0,77.401840000000007,313
76.576269999999994,0,76.26455,313
0,6702.7831100000003,77.891300000000001,133
63.764569999999999,319.61743999999999,69.672330000000002,312
0,6093.1401999999998,10.143840000000001,131
75.416979999999995,0,76.956869999999995,313
84.050730000000001,0,78.056240000000003,313
0,6191.32665,75.474040000000002,133
0,5392.9027900000001,77.059989999999999,133
0,6056.0266600000004,83.859520000000003,133
78.508120000000005,691.46029999999996,61.147010000000002,322
74.953879999999998,469.52318000000002,65.001170000000002,312
64.711489999999998,0,80.966290000000001,313
81.402860000000004,0,77.101489999999998,313
118.8014,926.27520000000004,56.76567,322
0,5692.9955499999996,74.966949999999997,133
0,6085.4240600000003,77.981999999999999,133
87.339429999999993,0,77.413749999999993,313
79.33999,0,76.712890000000002,313
81.825559999999996,0,77.293170000000003,313
55.811639999999997,262.10602999999998,70.036659999999998,213
64.710700000000003,0,78.07414,313
0,5828.0548699999999,77.642359999999996,133
72.213080000000005,0,92.929450000000003,313
65.443579999999997,259.94080000000002,71.675830000000005,313
66.018050000000002,303.61056000000002,68.79034,312
79.682580000000002,0,76.401560000000003,313
82.579629999999995,0,76.124359999999996,313
75.156580000000005,0,75.10857,313
92.129490000000004,0,78.059439999999995,313
76.324700000000007,465.16467,65.214839999999995,312
49.957619999999999,51.193519999999999,73.513710000000003,213
56.02216,0,76.50197,213
71.259659999999997,0,76.568470000000005,313
48.532670000000003,9.0970099999999992,100,213
38.000430000000001,152.74384000000001,50.030900000000003,212
91.215779999999995,992.36716000000001,59.99962,322
0,6408.9944100000002,77.48263,133
86.664929999999998,0,100,313
91.830470000000005,0,77.050120000000007,313
90.751540000000006,0,90.015659999999997,313
92.450180000000003,1022.75352,60.336320000000001,322
42.693980000000003,2.6410800000000001,75.541700000000006,213
91.276489999999995,1019.0817500000001,60.375720000000001,322
97.408779999999993,0,79.301739999999995,313
99.352680000000007,1038.2639899999999,58.543120000000002,322
0,5821.8837000000003,77.016409999999993,133
49.281359999999999,101.83139,78.030739999999994,213
52.789149999999999,372.20386999999999,71.190989999999999,213
0,5412.1112199999998,77.267009999999999,133
76.140789999999996,0,76.786749999999998,313
47.638190000000002,45.027729999999998,76.356909999999999,213
73.564930000000004,0,76.089920000000006,313
62.117890000000003,331.06211000000002,68.930440000000004,312
0,5320.2075299999997,77.014219999999995,133
76.166089999999997,0,17.182079999999999,311
82.413089999999997,606.23460999999998,67.742040000000003,322
50.960740000000001,0,91.501609999999999,213
0,5710.4790300000004,78.486170000000001,133
95.295289999999994,0,78.041579999999996,313
58.727519999999998,212.3133,16.79222,211
68.195099999999996,0,76.257540000000006,313
60.628010000000003,0,80.429040000000001,313
0,5628.3560299999999,77.005960000000002,133
58.572180000000003,0,76.809880000000007,213
64.744709999999998,333.63959999999997,68.660179999999997,312
49.68403,0,100,213
0,5795.1061900000004,75.916160000000005,133
97.870350000000002,391.54563000000002,66.422849999999997,312
53.18394,202.06478999999999,72.00967,213
49.197789999999998,1.98546,76.912109999999998,213
117.82411999999999,731.09294,58.873060000000002,322
65.438950000000006,0,77.061670000000007,313
0,5873.1199200000001,76.781570000000002,133
82.449690000000004,0,100,313
75.36506,0,76.784469999999999,313
74.690299999999993,0,75.758759999999995,313
72.617530000000002,532.45605,69.267060000000001,322
78.832160000000002,998.58322999999996,65.553449999999998,322
62.409089999999999,0,77.914640000000006,313
109.03868,673.63545999999997,58.22728,322
0,6457.2102199999999,77.388999999999996,133
77.669700000000006,810.66371000000004,65.728549999999998,322
122.52171,941.19209000000001,56.579599999999999,322
58.568010000000001,0,77.290599999999998,213
81.406509999999997,0,100,313
79.612750000000005,858.01552000000004,64.954899999999995,322
86.580659999999995,0,78.509249999999994,313
0,6297.0250400000004,100,133
0,6341.4096200000004,76.277569999999997,133
68.01558,0,77.125159999999994,313
54.561109999999999,9.0460499999999993,73.953299999999999,213
73.371589999999998,0,76.557419999999993,313
103.48148999999999,460.17192999999997,64.309439999999995,312
50.877330000000001,276.13736999999998,70.851669999999999,213
77.70205,758.79963999999995,65.753550000000004,322
89.954149999999998,0,77.070120000000003,313
68.614140000000006,0,76.491709999999998,313
66.26634,0,80.793180000000007,313
0,6208.0009300000002,79.945329999999998,133
47.923589999999997,18.60332,74.416740000000004,213
43.799010000000003,207.57901000000001,100,213
80.908929999999998,0,76.99812,313
59.563809999999997,270.71598,69.026650000000004,212
0,6002.2868799999997,78.658649999999994,133
74.089650000000006,0,100,313
63.384590000000003,116.30996,78.067049999999995,313
0,6065.9417100000001,74.562629999999999,133
70.469579999999993,0,77.765129999999999,313
136.18589,0,76.834339999999997,313
52.49606,19.597809999999999,78.521180000000001,213
112.76371,517.99284,63.285719999999998,322
77.44932,0,76.912109999999998,313
73.516819999999996,576.46740999999997,67.643150000000006,322
0,5750.7464600000003,76.563050000000004,133
64.232950000000002,0,74.555580000000006,313
0,5950.3108400000001,42.194760000000002,132
87.672370000000001,0,76.67886,313
72.500219999999999,488.90919000000002,65.292779999999993,312
79.533150000000006,489.84199999999998,73.910889999999995,313
0,5918.3210099999997,73.583430000000007,133
0,6688.14678,75.881010000000003,133
57.48386,0,74.50891,213
0,5410.2546300000004,76.551580000000001,133
